ChunkID, Package Name, Class Type, Hard or Soft Chunk, File Size, Other Chunks
0,/OSI_Test/Maps/OSI/W3_Harju/Gameplay_LayerData/OSI_Harju_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,6147,None
0,/OSI_Test/Maps/OSI/W3_Harju/OS_Harju_lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1887,None
0,/OSI_Test/Maps/OSI/W4_Yeho/Gameplay_layer/OSI_Yehorivka_s1,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4365429,None
0,/OSI_Test/Maps/OSI/W4_Yeho/Gameplay_layer/OSI_Yehorivka_s1,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4365429,None
0,/OSI_Test/Maps/OSI/W4_Yeho/GameplayLayer_Data/OSI_Yehoriva_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,3219,None
0,/OSI_Test/Maps/OSI/W4_Yeho/OSI_Yehorivka_lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1911,None
0,/OSI_Test/Maps/OSI/W5_BlackCoast/Gameplay_layer/OSI_BlackCoast,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4417121,None
0,/OSI_Test/Maps/OSI/W5_BlackCoast/Gameplay_layer/OSI_BlackCoast,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4417121,None
0,/OSI_Test/Maps/OSI/W5_BlackCoast/GameplayLayer_Data/OSI_BlackCoast_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,3253,None
0,/OSI_Test/Maps/OSI/W5_BlackCoast/OSI_BlackCoast,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1894,None
0,/OSI_Test/Maps/OSI/W6_Al_Basrah/Gameplay_Layer/OSI_AL_Basrah,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4482189,None
0,/OSI_Test/Maps/OSI/W6_Al_Basrah/Gameplay_Layer/OSI_AL_Basrah,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4482189,None
0,/OSI_Test/Maps/OSI/W6_Al_Basrah/Gameplay_Layer_Data/OSI_AlBasrah_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,3248,None
0,/OSI_Test/Maps/OSI/W6_Al_Basrah/OSI_AlBasrah_Lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1515,None
0,/OSI_Test/Maps/OSI/Weather_Layer/OSI_WL_ClearDay,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,57125,None
0,/OSI_Test/Maps/OSI/Weather_Layer/OSI_WL_ClearDay_Desert,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,56746,None
0,/OSI_Test/Maps/OSI/Weather_Layer/OSI_WL_ClearDay_Desert1,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,59197,None
0,/OSI_Test/Maps/OSI/Weather_Layer/OSI_WL_ClearDay_Main,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,59590,None
0,/OSI_Test/Maps/Rivals/W1_FoolsRoad/GamePlay_Layer/W1_FoolsRoad_s4,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,131170,None
0,/OSI_Test/Maps/Rivals/W1_FoolsRoad/GamePlay_Layer/W1_FoolsRoad_s4,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,131170,None
0,/OSI_Test/Maps/Rivals/W1_FoolsRoad/Gameplay_Lyaer_Data/W1_Fools_s4_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,3258,None
0,/OSI_Test/Maps/Rivals/W1_FoolsRoad/W1_Fools_s4_lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1930,None
0,/OSI_Test/Maps/Rivals/W2_BlackCoast/Gameplay_Layer/W2_BlackCoast_s4,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4412128,None
0,/OSI_Test/Maps/Rivals/W2_BlackCoast/Gameplay_Layer/W2_BlackCoast_s4,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4412128,None
0,/OSI_Test/Maps/Rivals/W4_Narva/Gameplay_Layer/W4_Narva_s4,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,258028,None
0,/OSI_Test/Maps/Rivals/W4_Narva/Gameplay_Layer/W4_Narva_s4,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,258028,None
0,/OSI_Test/Maps/Rivals/W5_AlBasrah/Gameplay_Layer/W5_AlBasrah_s4,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4482179,None
0,/OSI_Test/Maps/Rivals/W5_AlBasrah/Gameplay_Layer/W5_AlBasrah_s4,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4482179,None
0,/OSI_Test/Settings/Core/OSI_BP_Cam,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,121544,None
0,/OSI_Test/Settings/Core/OSI_BP_Cam,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,121544,None
0,/OSI_Test/Settings/Core/OSI_BP_HUD,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,5325,None
0,/OSI_Test/Settings/Core/OSI_BP_HUD,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,5325,None
0,/OSI_Test/Settings/Core/OSI_BP_KillDeathRuleset,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,39224,None
0,/OSI_Test/Settings/Core/OSI_BP_KillDeathRuleset,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,39224,None
0,/OSI_Test/Settings/Core/OSI_GameStateSquad_Child,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,8219,None
0,/OSI_Test/Settings/Core/OSI_GameStateSquad_Child,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,8219,None
0,/OSI_Test/Settings/Core/OSI_PlayerController_Child,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,45037,None
0,/OSI_Test/Settings/Core/OSI_PlayerController_Child,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,45037,None
301,/OSI_Test/Settings/FactionSetup/BAF/OSI_BAF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,30818,None
301,/OSI_Test/Settings/FactionSetup/BAF/OSI_BAF_Table,/Script/Engine.DataTable,Hard,2645,None
315,/OSI_Test/Settings/FactionSetup/CRF/OSI_CRF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,34509,None
315,/OSI_Test/Settings/FactionSetup/CRF/OSI_CRF_Table,/Script/Engine.DataTable,Hard,3180,None
315,/OSI_Test/Settings/FactionSetup/CRF/Rivals_CRF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,34518,None
303,/OSI_Test/Settings/FactionSetup/GFI/OSI_GFI,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,31630,None
303,/OSI_Test/Settings/FactionSetup/GFI/OSI_GFI_FactionSetup,/Script/Engine.DataTable,Hard,2678,None
304,/OSI_Test/Settings/FactionSetup/IMF/OSI_IMF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,38893,None
304,/OSI_Test/Settings/FactionSetup/IMF/OSI_IMF_FactionsetupTable,/Script/Engine.DataTable,Hard,3223,None
304,/OSI_Test/Settings/FactionSetup/IMF/Rivals_IMF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,38902,None
310,/OSI_Test/Settings/FactionSetup/PLA/OSI_PLA,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,28187,None
310,/OSI_Test/Settings/FactionSetup/PLA/OSI_PLA_Faction_Table,/Script/Engine.DataTable,Hard,2705,None
312,/OSI_Test/Settings/FactionSetup/PLAAGF/OSI_PLAAGF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,27778,None
312,/OSI_Test/Settings/FactionSetup/PLAAGF/OSI_PLAAGF_Table,/Script/Engine.DataTable,Hard,2728,None
305,/OSI_Test/Settings/FactionSetup/RGF/FactionSetupTable_RGF_T,/Script/Engine.DataTable,Hard,3436,None
305,/OSI_Test/Settings/FactionSetup/RGF/RGF_Chora_OSI_T,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,31477,None
305,/OSI_Test/Settings/FactionSetup/RGF/RGF_OSI_T2_Basrah,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,32682,None
313,/OSI_Test/Settings/FactionSetup/TLF/GL/OSI_Role_GND,/Game/Settings/Roles/Conditions/BP_SQRestriction_RoleCount.BP_SQRestriction_RoleCount_C,Hard,2703,None
313,/OSI_Test/Settings/FactionSetup/TLF/GL/OSI_TLF_Grenadier_03,/Game/Settings/Roles/BP_SQRoleSettings.BP_SQRoleSettings_C,Hard,5936,None
313,/OSI_Test/Settings/FactionSetup/TLF/GL/TLF_OSI_Role,/Script/Engine.DataTable,Hard,2052,None
313,/OSI_Test/Settings/FactionSetup/TLF/OSI_TLF,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,29610,None
313,/OSI_Test/Settings/FactionSetup/TLF/OSI_TLF_Table,/Script/Engine.DataTable,Hard,2695,None
306,/OSI_Test/Settings/FactionSetup/USA/FactionSetupTable_USA_T,/Script/Engine.DataTable,Hard,2723,None
306,/OSI_Test/Settings/FactionSetup/USA/USA_Chora_OSI_T,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,30109,None
309,/OSI_Test/Settings/FactionSetup/USMC/OSI_USMC,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,30639,None
309,/OSI_Test/Settings/FactionSetup/USMC/OSI_USMC_Table,/Script/Engine.DataTable,Hard,2684,None
305,/OSI_Test/Settings/FactionSetup/VDV/OSI_VDV,/Game/Settings/FactionSetups/BP_SQFactionSetup.BP_SQFactionSetup_C,Hard,32867,None
305,/OSI_Test/Settings/FactionSetup/VDV/OSI_VDV_Table,/Script/Engine.DataTable,Hard,2688,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/Materials/M_Rally_Radius_OSI,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,5898,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/Materials/OSI_M_CircleSiege,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,8543,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/Materials/OSI_Press,/Script/Engine.MaterialParameterCollection,Soft: Unknown reference chain. Soft From Unassigned Package?,2088,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_BP_Hab_Circle,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,9272,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_BP_Hab_Circle,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,9272,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_M_Rally_Radius_Inst,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2720,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_MI_CircleSiege_Inst,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2718,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_Rally_Circle,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,9988,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/OSI_Rally_Circle,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,9988,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/Textures/OSI_T_siege,/Script/Engine.Texture2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1137,None
0,/OSI_Test/Settings/GamePlay/POI_Events/Circles/Textures/T_Rally_radius,/Script/Engine.Texture2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1212,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/Materials/M_SpectateCamScene_Caster,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,5316,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/Materials/T_OSI_RenderTarget,/Script/Engine.TextureRenderTarget2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1242,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/OSI_BP_SpectateCam_M,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,7181,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/OSI_BP_SpectateCam_M,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,7181,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/OSI_BP_SpectateCamInsert_caster,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,5047,None
0,/OSI_Test/Settings/GamePlay/SpectateCam/OSI_BP_SpectateCamInsert_caster,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,5047,None
0,/OSI_Test/Settings/GM/OSI_GameMode,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,7412,None
0,/OSI_Test/Settings/GM/OSI_GameMode,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,7412,None
0,/OSI_Test/Settings/GM/OSI_GameMode_Table,/Script/Engine.DataTable,Soft: Unknown reference chain. Soft From Unassigned Package?,2737,None
0,/OSI_Test/Settings/OSI_Layer_Table,/Script/Engine.DataTable,Soft: Unknown reference chain. Soft From Unassigned Package?,1905,None
0,/OSI_Test/Settings/OSI_Level_Table,/Script/Engine.DataTable,Soft: Unknown reference chain. Soft From Unassigned Package?,5889,None
0,/OSI_Test/Settings/UI/CasterOverlay/CaptureZones/W_OSI_CaptureZone,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,36417,None
0,/OSI_Test/Settings/UI/CasterOverlay/CaptureZones/W_OSI_CaptureZone,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,36417,None
0,/OSI_Test/Settings/UI/CasterOverlay/CaptureZones/W_OSI_CaptureZone_Item,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,9044,None
0,/OSI_Test/Settings/UI/CasterOverlay/CaptureZones/W_OSI_CaptureZone_Item,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,9044,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Infantry_Status/W_InfantryStatus_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,87702,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Infantry_Status/W_InfantryStatus_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,87702,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Infantry_Status/W_Mag_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,5128,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Infantry_Status/W_Mag_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,5128,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/UMG_GenericState_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,15683,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/UMG_GenericState_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,15683,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/W_HeliStatusOSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,65971,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/W_HeliStatusOSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,65971,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/W_VehicleStatusOSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,117084,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/Vehicle_Status/W_VehicleStatusOSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,117084,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/W_FollowName_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,9714,None
0,/OSI_Test/Settings/UI/CasterOverlay/Indicators/W_FollowName_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,9714,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/M_DeploymentFlag_Inst2_OSI,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,3240,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/M_DeploymentFlag_Inst_OSI,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2947,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/M_DeploymentFlag_OSI,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,7177,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/M_DeploymentFlag_OSI_Inst,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,1703,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/M_TournamentFlag_OSI,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2359,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_MatchPanel_Minimalistic_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,69460,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_MatchPanel_Minimalistic_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,69460,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_MatchPanel_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,73335,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_MatchPanel_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,73335,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_StatPopUP_Minimalistic_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,64875,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_StatPopUP_Minimalistic_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,64875,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_StatPopUP_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,109988,None
0,/OSI_Test/Settings/UI/CasterOverlay/MatchPanel/W_StatPopUP_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,109988,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_AdminCrosshair_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,2785,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_AdminCrosshair_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,2785,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_KeyGuide_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,2763,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_KeyGuide_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,2763,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_MatchName_OSI,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,12509,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_MatchName_OSI,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,12509,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_OSI_Settings,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,93968,None
0,/OSI_Test/Settings/UI/CasterOverlay/OverlaySettings/W_OSI_Settings,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,93968,None
0,/OSI_Test/Settings/UI/CasterOverlay/W_OSI_HUD,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,64521,None
0,/OSI_Test/Settings/UI/CasterOverlay/W_OSI_HUD,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,64521,None
0,/OSI_Test/Settings/UI/Fonts/Bahnschrift/Bahnschrift,/Script/Engine.FontFace,Soft: Unknown reference chain. Soft From Unassigned Package?,323849,None
0,/OSI_Test/Settings/UI/KillFeed/OSI_KillFeed,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,17468,None
0,/OSI_Test/Settings/UI/KillFeed/OSI_KillFeed,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,17468,None
0,/OSI_Test/Settings/UI/KillFeed/OSI_KillFeed_Item,/Script/UMGEditor.WidgetBlueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,33331,None
0,/OSI_Test/Settings/UI/KillFeed/OSI_KillFeed_Item,/Script/UMG.WidgetBlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,33331,None
0,/OSI_Test/Settings/UI/KillFeed/OSI_KillFeedEnum,/Script/Engine.UserDefinedEnum,Soft: Unknown reference chain. Soft From Unassigned Package?,1369,None
0,/OSI_Test/Settings/UI/SaveScoreboard/BFL_SaveScoreboard_OSI,/Script/Engine.Blueprint,Soft: Unknown reference chain. Soft From Unassigned Package?,25445,None
